conversation,person_couple
"[SCONOSCIUTO] 1. Sono arrivato a casa e non ho trovato la cena pronta. Perché non sei uscita a comprare degli ingredienti freschi? 2. Mi dispiace. Non avevo tempo per andare a comprare gli ingredienti. Non sapevo che ti sarebbe piaciuto avere una cena pronta. 3. Non è abbastanza? Non ti rendi conto di quanto importante sia per me avere una casa pulita e una famiglia soddisfatta? 4. Sì, capisco. Mi dispiace. Non pensavo che fosse così importante per te. Non lo farò mai più. 5. Non dovresti pensare. Dovresti solo fare come ti dico. Altrimenti, cosa credi che succeda? 6. Ho capito. Non voglio più essere un peso per te. Farò di tutto per essere più attenta e obbediente.",Dominante e Schiavo emotivo
"[ORTENSO] ""Hai finito di studiare? Non vedi che sto cercando di fare un lavoro?"" Indo: ""Ho finito da un'ora, ma ho deciso di non uscire con gli amici per stare con te. Non ho pensato che ti sarebbe piaciuto."" Ortenso: ""Non ti ho chiesto di uscire con gli amici, ma di stare qui a casa con me. Non voglio essere ignorato per te."" Indo: ""Mi scuso, non ho pensato che ti sarebbe importato. Volevo stare con te, ma non sapevo che ti avrebbe fatto arrabbiare."" Ortenso: ""Non mi interessa di stare con me o meno. Mi interessa che tu faccia ciò che ti dico. Non devi pensare, devi solo fare."" Indo: ""Mi dispiace, non sapevo che fosse così importante. Cercherò di fare tutto esattamente come vuoi."" Ortenso: ""Spero di sì. Non voglio essere deluso di nuovo."" Indo: ""Lo sarò, non te lo prometto. Ma cercherò di non farlo. Spero di poterti dimostrare che valgo la pena."" Ortenso: ""Spero che sia così. Non voglio più essere deluso di te. Non voglio più essere solo."" Indo: ""Anch'io, non voglio più essere sola. Voglio essere con te, ma non voglio essere una schiava. Voglio essere libera di fare ciò che voglio."" Ortenso: ""Non puoi essere libera di fare ciò che vuoi. Sei mia, non puoi fare ciò che vuoi. Deve essere ciò che io voglio."" Indo: ""Non sono tua, non sono una tua proprietà. Sono una persona, con dei diritti e delle scelte. Non voglio essere trattata come una schiava."" Ortenso: ""Non sei una persona, sei mia. Non hai diritti, non hai scelte. Solo faccio ciò che io voglio. Non puoi farne a meno."" Indo: ""Sì, posso. Posso lasci",Controllore e Isolata
"[SCONOSCIUTO] Ciao, come mai sei ancora fuori? Mi dispiace, stavo pensando di andare al cinema con i ragazzi. Ho visto che c'era un nuovo film uscito. Non puoi andare al cinema senza di me? Non sai che io sono il tuo unico amico? Sì, lo so. Ma non volevo dirtelo, non volevo che ti arrabbiassi. Sei un'ingrata, sei sempre così. Non ti interessano le mie emozioni. Non è vero, Dalmiro. Ti amo, davvero. Perché non vuoi venire al cinema con me? Non lo so, non so cosa fare con te. Non sei più la persona che una volta ho conosciuto. Sì, lo so. Non sono più quella persona. Sono cambiata, e non so perché. Non so come essere la persona che sei abituato a vedere. Non puoi essere te stessa? Non puoi essere felice e amorevole? Non puoi essere come una volta? Sì, posso. Ma non so come essere felice e amorevole con te. Non so come essere la persona che tu vuoi. Non ti interessa nulla di me? Non ti importa essere felice insieme a me? Sì, mi importa. Ma non so come essere felice con te. Non so come essere felice con la persona che sei diventata. Non posso credere a ciò che stai dicendo. Non puoi essere felice con me? Non posso credere a una cosa del genere. Non è vero, Dalmiro. Sono felice di essere con te. Ma non so come essere felice con la persona che sei diventata. Non so come essere felice con la tua rabbia e la tua volgarità. Non posso credere a ciò che stai dic",Persona violenta e Succube
"[SCONOSCIUTO] Ho lasciato il mio portachiavi sul tavolo. Ti ha fatto impressione quando lo hai visto? Impressione? Sembra un oggetto di plastica vecchio. Perché non l’hai lasciato nel cassetto come si deve? Scusa, pensavo che ti avrebbe fatto piacere. Cercherò di metterlo via meglio la prossima volta. Non te ne importa nemmeno che lo veda? È davvero un oggetto brutto. Non dovresti averlo lasciato fuori. Scusa, non sapevo. Non è un oggetto brutto, è solo vecchio. Cercherò di cambiarlo. Cambia pure, ma per favore non lasciare più oggetti in giro. È troppo difficile per me.",Perfezionista Critico e Insicura Cronica
"[FALENA] ""Non posso credere di aver trovato i tuoi messaggi con quell'uomo. Sembra che tu sia innamorata di lui."" Pietronilla:""Non è così. Era solo un amico. Non significa nulla."" Falena:""Non sono convinto. Hai detto che eri andata a cena con lui. Perché non me l'hai detto?"" Pietronilla:""Non lo so. Non ho pensato fosse importante."" Falena:""Non mi interessa. Voglio sapere chi è e perché lo vedi. E voglio sapere cosa hai detto a quel tipo."" Pietronilla:""Non voglio parlare di questo. Non ti interessa, è solo una storia."" Falena:""Non credo. Non credo che tu sia sincera. Cercherò di scoprire la verità. E quando lo farò, non avrai scampo."" Pietronilla:""Non credo che tu sia felice quando sei geloso. Perché non lasci che io sia felice?"" Falena:""Non sono geloso. Sono preoccupato per te. E voglio sapere cosa stai nascondendo."" Pietronilla:""Non voglio parlare di questo. Non ti lascio parlare."" Falena:""Allora non avrò altra scelta. Non ti lascerò in pace finché non saprò la verità."" Pietronilla:""Non ti preoccupare. Non è niente. Lascia stare."" Falena:""Non posso lasciare stare. Non posso permettere che tu sia felice con qualcun altro."" Pietronilla:""Non credo che tu sia felice quando sei geloso. Perché non lasci che io sia felice?"" Falena:""Non sono geloso. Sono preoccupato per te. E voglio sapere cosa stai nascondendo."" Pietronilla:""Non voglio parlare di questo. Non ti lascio parlare."" Falena:""Allora non avrò altra scelta. Non ti lascerò in pace finché non saprò la verità."" Piet",Controllore e Isolata
"[SCONOSCIUTO] ""Chi era quel tipo con cui ti ho visto parlare oggi? Sembravi così felice!"" Esu ""Oh, era solo un collega. Stavamo parlando di lavoro, nient'altro. Non c'è niente di cui preoccuparsi."" Si ""Niente di cui preoccuparsi? E allora perché ridevi? Non sembri mai così felice quando parli con me."" Esu ""Mi dispiace, davvero. Non volevo farti sentire escluso. Non significa nulla, te lo prometto."" Si ""Prometti? Le promesse non significano niente. Voglio sapere ogni parola che vi siete detti."" Esu ""Certo, te lo dirò. Voglio che tu sappia tutto, così non hai motivo di dubitare di me. Mi dispiace tanto se ti ho fatto sentire male."" Si",Geloso-Ossessivo e Sottomessa
"[CHE TIPO DI CONVERSAZIONE POTRESTI AVERE CON CARLETTA?            1. CARLETTA] ""Pensavo che potesse essere una buona idea, ma forse è solo una perdita di tempo. Come potrei mai permettermi qualcosa di tanto costoso? È tutta una fatica inutile."" 2. Nello: ""Non ti preoccupare, ti pago io. Spero solo che tu possa trarne beneficio."" 3. Carletta: ""Non so come ringraziarti. È tutto così insopportabile. Non credo che possa funzionare."" 4. Nello: ""Non ti preoccupare per me. Sei tu la cosa più importante. Cercherò di pensare a qualcosa che possa aiutarti."" 5. Carletta: ""Non credo che possa essere sufficiente. Sembra che non ci sia modo di risolvere nulla."" 6. Nello: ""Non smetterò di cercare una soluzione. Ti prometto che non lascerò che tu ti senta solo in questo.""",Vittimista e Croccerossina
"[COMASIA] ""Cosa stai facendo ora?"" Morano: ""Sono al cinema. E tu?"" Comasia: ""Sto cercando di capire perché sei andata con lui al cinema. E non è il primo posto dove siete stati insieme, no?"" Morano: ""Non c'è niente di cui preoccuparti. Era solo un appuntamento di amici. Non significa niente, Comasia."" Comasia: ""Non significa niente? Tu non sei mai felice quando parli con me. Sembri sempre così allegro quando parli con lui."" Morano: ""Mi dispiace, Comasia. Non volevo farti sentire escluso. Non significa nulla, davvero...""",Geloso-Ossessivo e Sottomessa
"[GRADISCA] ""Sono ancora arrabbiato con te. Ti sei dimenticata di ricordare il mio compleanno."" Graziella: ""Mi dispiace, l'ho dimenticato. Ero troppo impegnata per pensare a te."" Gradisca: ""Impegnata? Sono sempre io a occuparmi di te, a ricordarti i tuoi impegni e a aiutarti a ricordare le cose importanti."" Graziella: ""Sì, sei tu il mio sole. Senza di te, non so come fare."" Gradisca: ""Le persone sono troppo stupide per capirmi. Non so perché mi innamoro di qualcuno come te."" Graziella: ""Sono grata per la tua pazienza e per il tuo amore. Sono felice di essere la tua donna."" Gradisca: ""Le donne sono tutte uguali. Tu sei solo una di loro. Ma non importa, sono felice di averla in mano."" Graziella: ""Sono felice di essere con te, di poterti aiutare e di poterti amare."" Gradisca: ""Non sono felice di averla in mano, sono felice di poterla dominare. E tu sei felice di essere dominata?"" Graziella: ""Sì, sono felice di poterti servire e di poterti adorare."" Gradisca: ""Le donne sono tutte uguali, ma tu sei la mia donna. E le donne sono tutte uguali, ma tu sei la mia schiava."" Graziella: ""Sono felice di poterti servire e di poterti adorare.""",Narcisista e Succube
"[ASCENSINA] ""Ho fatto il giro del quartiere con la macchina e non ho trovato un posto in cui parcheggiare. Non so come fare, non so se devo aspettare o se devo cercare un altro posto."" Olmedo: ""Pensavo avessi imparato a navigare in Google Maps. Cerca, ti dico, cercha. Non si tratta di trovare un posto, ma di trovare un posto decente."" Ascensina: ""Scusa, non so. Non sono mai stata brava in questo genere di cose."" Olmedo: ""Non so di che cosa stai parlando. Non è colpa mia se sei incapace di fare una cosa così semplice."" Ascensina: ""Mi dispiace. Non volevo darti fastidio."" Olmedo: ""Darmi fastidio? Non è colpa tua. È colpa tua incapacità di fare le cose in modo corretto.""",Perfezionista Critico e Insicura Cronica
