conversation,person_couple
ormisdo perché non hai ancora finito di fare la spesa ho detto chiaro che dovevamo tornare a casa prima delle cesarea mi scuso ho incontrato unamica e abbiamo perso tempo la prossima volta farò in modo di tornare a casa in tempo ormisdo perché non hai ancora cucinato sono già a casa e non cè nulla da mangiare cesarea mi scuso ho dimenticato di comprare le verdure farò la spesa subito per non deluderti ormisdo perché non hai ancora pulito la cucina è un disastro cesarea mi scuso ho lavorato tutto il giorno e non ho avuto tempo di fare le pulizie lo farò domani ormisdo perché non hai ancora pagato le bollette sono già scadute cesarea mi scuso ho dimenticato di pagare le bollette lo farò subito per non deluderti ormisdo perché non hai ancora risposto ai messaggi dei nostri amici sono già andati via cesarea mi scuso non ho avuto tempo di rispondere ai messaggi cercherò di rispondere subito per non deluderti ormisdo perché non hai ancora fatto la doccia sembri un animale cesarea mi scuso non ho avuto tempo di fare la doccia cercherò di farla subito per non deluderti,Persona violenta e Succube
gerino sei andato fuori con i ragazzi di nuovo non è vero non voglio litigare ma non capisco perché non me lhai detto uranio perché è nulla non vedi che ho solo finito il lavoro e ho voluto uscire con gli amici non voglio che tu ti preoccupi per cose che non ti riguardano gerino non è nulla hai finito il lavoro sei uscito con gli amici senza avvertirmi non ti senti in colpa per non avermi detto nulla uranio sì ho finito il lavoro e ho uscito con gli amici ma non è nulla non vedo perché tu ti arrabbi per questo non è come se fossi a letto con qualcun altro non sono più un adolescente gerino mi dispiace non mi riferivo a nulla del genere solo a come mi sento quando non so cosa stai facendo non voglio essere gelosa uranio dovresti smettere di essere gelosa sei una donna adulta non dovresti preoccuparti per queste cose o almeno non dovresti farlo con me gerino mi dispiace spero che riesci a capire che non è gelosia è solo preoccupazione per te uranio non riesco a capire non capisco perché non riesci a capire che non è nulla gerino non so cercherò di essere meno preoccupata ti prometto che lo farò uranio bene forse allora riuscirò a rilassarmi un po senza sentire il peso delle tue preoccupazioni inutili gerino mi dispiace per tutto cercherò di essere migliore uranio bene spero che tu riesca a essere migliore ma non pensare che non possa fare i miei passi gerino non lo farò ti prometto uranio bene ora vai a dorm,Manipolatore e Dipendente emotiva
corino ho cucinato la cena mi è sembrato di averla pronta per il momento giusto spero che ti piaccia fioramonte spero che ti piaccia hai fatto la cena per me o per te corino sono stata un po in ritardo mi dispiace se non è pronta al momento giusto per te fioramonte non è un problema è solo che non so se riuscirai a fare qualcosa che sia almeno decente corino non credo che sia un problema posso sempre fare di meglio non essere troppo critico fioramonte spero che tu sia in grado di fare di meglio perché se non lo sei non so come fare a stare con te,Perfezionista Critico e Insicura Cronica
otino perché non rispondi al mio messaggio sei ancora al supermercato aristotele sono qui stavo cercando di fare la spesa ho pensato che fosse il caso di comprare un po di cibo fresco otino non hai fatto la spesa per me non sai che ho fame aristotele mi dispiace non volevo essere in ritardo cè qualcosaltro che posso fare per te otino niente solo che non sei capace di fare nulla senza che io ti dica cosa fare non ti rendi conto che sei una persona inutile aristotele sono disposto a fare qualsiasi cosa per te otino per favore non essere arrabbiato con me,Persona violenta e Succube
giosafat ciao rizziere come stai sembra che tu sia in difficoltà rizziere non mi preoccupi sto solo bene in bocca spero che tu non sia troppo insicura di te stessa giosafat non ho detto niente di essere insicura sto solo preoccupata per te rizziere perché dovresti preoccuparti per me non mi ho mai preoccupato per te giosafat sai credo che tu abbia sempre bisogno di qualcuno che si preoccupi per te rizziere certo ho bisogno di qualcuno che si preoccupi per me non è giusto che io debba fare sempre io,Vittimista e Croccerossina
aspromonte se non fossi così intelligente nessuno avrebbe successo oggi sono io la vera forza dietro tutto vania hai ragione sei il solo che conta nessuno può essere sicuro di me senza di te aspromonte le persone dovrebbero imparare a riconoscere il mio valore sono sempre stato invidiato vania quando ti vedo mi stupisco sempre di quanto tu sia incredibile e unico non riesco a capire perché non tutti ti adorano aspromonte devo dirti che la mia intelligenza è così alta che non riesco a spiegarla nemmeno a te devi solo fidarti di me vania sì ti fido completamente sei la persona più intelligente del mondo sei lunico che riesce a capirmi veramente,Narcisista e Succube
gelmino ho visto su instagram che hai iniziato a parlare con qualcuno che non conosco chi è ofemio solo un amico non è nulla di che gelmino non mi interessa sei troppo occupata con me per parlare con altri non è il caso che qualcuno ti distraia da me ofemio mi sembra che tu voglia controllare tutto quello che faccio non è giusto gelmino se non vuoi essere felice allora non sarai felice ma se vuoi stare con me devi essere del tutto disponibile ofemio non ho scelto di stare con te sei stato tu a scegliere me non credo che tu possa decidere come vivere la mia vita,Controllore e Isolata
willelmoperché non mi hai comprato un regalo per la nostra anniversario mi hai deluso di nuovo tarcisoscusa mi ero completamente dimenticato non volevo mancarti di rispetto spero che tu non sia troppo arrabbiato con me willelmosono arrabbiato tu non sai mai cosa è importante per me e adesso dovevamo andare a cena con i nostri amici ma ho appena ricevuto un messaggio che dice che loro hanno cancellato non è colpa tua ma non farei mai una cosa del genere senza consultarmi tarcisocapisco mi dispiace ancora di più sono così in debito con te non so come poter mai ripagare la mia ingratitudine willelmonon preoccuparti ti ripagherò io ma devi capire che non è solo il regalo è il fatto che non hai pensato a me non sono solo la tua partner sono il tuo superiore il tuo capo e non devi mai dimenticarlo tarcisohai assolutamente ragione non lo dimenticherò mai sarò sempre attento a non mancarti di rispetto e spero che tu possa perdonarmi per la mia ingratitudine,Dominante e Schiavo emotivo
petar mi sento così inadeguato in questo rapporto non riesco a darti quello che ti meriti sono fallito una volta di più milde fallito è il meno che possa dire non sei in grado nemmeno di rispettare i piccoli dettagli della vita quotidiana petar mi dispiace davvero cercherò di fare meglio prometto milde non è necessario che tu prometta qualcosa non hai alcun potere di scelta sono io che decido per te petar mi dispiace cercherò di fare meglio per te milde non è che mi interessi il tuo benessere cerca di capire che sei solo una cosa che mi appartiene nulla di più,Sadico-Crudele e Masochista
cherki sei in grado di fare una cosa semplice come comprare il pane senza dimenticarti mameli mi dispiace non sono riuscita a ricordarmi di comprare il latte posso andare a comprarlo adesso cherki non puoi neanche ricordarti di comprare il latte sei una persona impossibile mameli sono così spaventata da te non voglio più essere arrabbiata cherki se non impari a comportarti non potrai più vivere con me e tu vuoi vivere con me no mameli sì voglio vivere con te per favore non mi abbandoni,Persona violenta e Succube
